,Collected by a sanitation service,,
,Collected directly from the household or dwelling,,
,Collected indirectly from a garbage container or deposit,,
,Collected by a sanitation service only,,
,Collected by a sanitation service and disposed of in some other manner,,
,Disposed of in some other manner,,
,Thrown into canyon or gulley,,
,Dumped in pit,,
,Communal refuse dump,,
,Own refuse dump,,
,Authorized refuse dump,,
,Illegal refuse dump,,
,Other dumping,,
,Outside,,
,In the fields,,
,Fed to animals,,
,Composted,,
,Heap,,
,Garden ,,
Dwelling Tenure,Owned,"Owned, fully paid for",Land owned by a resident
,Purchased,Freehold tenure,
,Constructed,,
,Inherited,Customary land,
,Mortgage,"Owned, still paying",
,Rented,,
,Rented from Government,,
,Rented from Parastatal,,
,Rented from Local authority,,
,Rented from agency of rented houses,Individual,
,Rented from Faith based organization,,
,Rented from other organization,,
,Rented from private household/company,,
,Occupied by paying rent difference,,
,Land not owned,,
,"Free, occupied with consent",,
,"Free, occupied without consent",,
,"Free, consent not specified",,
,Ceded,,
,Communal,,
Dwelling Type,Conventional,,
,Improvised,,
,Mobile,,
Walls major material,Wood and mud,,
,Wood and thatch or wood only,Wood only,
,Stone and mud,,
,Stone and cement,,
,Plastered hollow blocks,Hollow blocks,
,Unplastered hollow blocks,,
,Bricks,,
,Corrugated iron,Tin,
,Reed or bamboo,Grass/reeds,
,Mud bricks,,
,No walls,,
,"Cardboard, scrap, and miscellaneous materials",,
,"Waste, scrap, or discarded material",,
,Fabric or discarded material,,
,"Zinc, fabric, cardboard, tins, and waste material",,
,Cardboard sheet,,
,"Plastic sheeting, cardboard",,
,"Makeshift, salvaged, or improvised materials",,
,Reused materials,,
,Wood,,
,Rough wood,,
,"Wood, fibercement or plywood",,
,"Wood, formica, and other",,
,Wood or bamboo,,
,Wood or straw,,
,Other plant-based materials,,
,Plantain leaves and similar material,,
,Bamboo or cane,,
,"Bamboo, sawali, cogon, nipa",,
,Straw or bamboo,,
,"Grass, straw or reed",,
,"Reed, bamboo, or palm",,
,"Cane, palm leaves, logs",,
,Palm leaves or palm planks,,
,"Masonry, stone, cement, adobe, metal, glass, and other fabricated materials (sometimes mixed with wood)",,
,"Brick, block, stone, or cement",,
,"Brick, stone, concrete",,
,"Brick, stone, or substitutes (dividing panels made of reinforced concrete)",,
,"Brick, stone, or substitutes (dividing panels made of wood)",,
,Brick or tile,,
,Brick or stone,,
,Brick or cement block,,
,Brick with plaster exterior,,
,Brick without plaster exterior,,
,Burnt or stabilized brick,,
,Brick,,
,Unburnt brick,,
,Unburnt brick with cement,,
,Unburnt brick with mud,,
,Concrete,,
,Landcrete,,
,Cement blocks,,
,Cement blocks or brick,,
,"Cement blocks or brick, unfinished",,
,Cement and adobe bricks,,
,Cement and stone block,,
,"Reinforced concrete, pre-cast concrete panels, or steel skeleton framed concrete",,
,"Concrete, reinforced concrete, blocks, panels",,
,Adobe,,
,Adobe walls with plaster exterior,,
,Adobe walls without plaster exterior,,
,Adobe with cement exterior,,
,"Adobe (tabique, quinche)",,
,Wood and earth adobe,,
,Wood and cement adobe,,
,Mud or adobe,,
,Pressed dirt,,
,Clay,,
,Coated clay/mud with sticks/cane,,
,Clay or clay-covered sticks,,
,Netted bamboo or cane with mud,,
,"Bundle of mud, straw, other materials",,
,Mud with wood/wattle,,
,Pole and mud,,
,Mud with cement,,
,"Unfinished lathe and plaster, stucco, etc.",,
,Stone,,
,Hand-laid stone,,
,Quarried stone,,
,Cut stone and concrete,,
,Cemented stone,,
,Stone with clay,,
,Blocks of light material,,
,Prefabricated material,,
,Asbestos,,
,Metal or asbestos sheet,,
,Metal or iron sheet,,
,Metal or fibercement sheeting,,
,Galvanized iron or aluminum,,
,Tin,,
,Glass,,
,Cloth,,
,Covintec panels,,
,Mixed material,,
,"Mixed material: part wood; part concrete, brick, or stone",,
,"Wood plastered with clay, adobe, other materials; wood pressed panels; rolled mud bricks; etc.",,
,Mainly permanent materials ,,
Ceiling major material,None,,
,Fabrics,,
,Bamboo or reed,,
,Chip wood or hardboard,,
,Parquet or polished wood,,
,Wood planks,Wooden,
,Concrete or cement,,
,Polythene sheet (Madaberia),,
Roof major material,Corrugated iron,Corrugated iron sheets,Tin
,Concrete or cement,Concrete,Cement concrete
,Grass Thatch,Thatch,
,Wood and mud/dung,Mud/dung,Wood tiles
,Bamboo or reed,,
,Plastic or shera,,
,Tiles,,
,Makuti,,
,Asbestos,Asbestos sheets,
,"Masonry, concrete, clay tile, or tiles of unspecified type",,
,Concrete or cement,,
,Reinforced concrete (slab),,
,Cement or sheet metal,,
,"Tile, unspecified",,
,Clay tile,,
,Tile or cement,,
,"Modern tiles, industrial",,
,"Traditional tiles, locally made",,
,Tile or flat stone,,
,Fibercement or plastic,,
,Asphalt or laminate cover,,
,"Tile, cement, asphalt",,
,Asphalt tile,,
,Slate or tile,,
,Slate or asbestos,,
,Asbestos,,
,Adobe,,
,Tiles or wood planks,,
,Roofing shingles,,
,Metal,,
,Sheet metal,,
,Zinc or tin,,
,Tin,,
,Sheet metal or other sheet material,,
,"Sheet metal, tile, slate",,
,Wood and other plant materials,,
,Wood,,
,"Wood, including bamboo",,
,Bamboo,,
,"Cogon, nipa, anahaw",,
,"Thatch (straw, grass, leaves, palm, etc.)",,
,"Cane, wood, straw",,
,Grass,,
,Papyrus,,
,Banana leaves or fiber,,
,Palm or makuti,,
,Plant material or wood with clay,,
,Grass and mud,,
,"Straw, bamboo, polythene",,
,Rustic mat,,
,Mud or earth,,
,Clay,,
,"Cardboard, scrap, and miscellaneous materials",,
,Discarded or scrap material,,
,Cardboard,,
,Plastic ,,
Floor major material ,Earth,None/unfinished (earth),
,Mud,,
,Bamboo or reed,,
,Wood planks,Wood tiles,
,Parquet or polished wood,,
,Cement screed or cement screed not applied,,
,Plastic tiles,"Synthetic, plastic",
,Concrete,,
,Sand,,
,Dung,,
,Finished,,
,Stone,Brick or stone,
,Brick,Brick or stone,Brick or cement
,Block,,
,Terrazzo,,
,Wood,,
,"Palm, bamboo",,
,Parquet,,
,Marble,,
,Mosaic,,
,Tile,,
,Cane,,
,Carpet,,
,Scrap material,,
,Cement,Cement screed,Cement brick tiles
,"Paving stone, cement tile",,
,"Parquet, tile, vinyl",,
,"Parquet, tile, marble",,
,"Ceramic, marble, granite",,
,"Ceramic, marble, tile, or vinyl",,
,"Tile, linoleum, ceramic, etc",,
,"Tile, cement",,
,"Tile, stone",,
,"Tile, stone, brick",,
,"Tile, stone, vinyl, brick",,
,"Tile, vinyl, brick",,
,"Tile, vinyl",,
,"Vinyl, linoleum, etc",,
,"Asphalt sheet, vinyl, etc",,
Types of disabilty,Blind,Visual,Sight: blindness
,Seeing difficulty,Sight: sight difficulty,
,Deaf,Hearing: unable to hear (deafness),
,Hearing difficulty,Hearing,Hearing: hearing difficulty
,Unable to speak,Speech,Speech: unable to speak (mute)
,Speaking difficulty,Speech: speech impairment,
,Deaf and unable to speak,,
,Non functional upper limbs,Physical: limited use of arms,
,Loss of arms,Physical: loss of arms,
,Non functional lower limbs,Physical: limited use of legs,
,Loss of lower limbs,Physical: loss of legs,
,Body movement problem,,
,Learning difficulties,,
,Self care,,
,Mental problem,Mental retardation,Mental illness (strange behaviour)
,Back bone problem,Physical: serious problem with back spine,
,Rheumatic,,
,Epileptic,,
Cause of disability ,Car accident,,
,Other accident,,
,Polio,,
,Hanson disease,,
,Other disease (after delivery),,
,During pregnancy (at delivery),,
,Congenital (born with a disability),,
,War or mines,,
,War,,
,Natural aging process ,,
,Disease/illness,,
,Occupational injury,,
,Transport accident,,
,Not known ,,
Livestock,Exotic cattle,,
,Indigenous cattle,,
,Sheep,,
,Goat,,
,Camels,,
,Donkeys,,
,Pigs,,
,Indigenous chicken,,
,Chicken commercial,,
,Poultry ,,
,Horses ,,
,Bee hives,,
Type of cooking fuel,Electricity,,
,Paraffin,Kerosene,
,LPG,Gas,
,Biogas,Dung or manure,
,Firewood,Firewood and leaves,
,Charcoal,"Firewood, leaves, or sawdust",
,Dung or manure,Cow dung,
,Solar,,
,Grass,,
,No fuel,,
Lighting fuel,No lighting,,
,Electricity,Public electricity,
,Generator,Private electricity (generator),
,Pressure lamp,Gas,Biogas
,Lantern,Paraffin lantern,
,Tin lamp,Paraffin lamp,
,Gas lamp,,
,Fuel wood,Firewood,
,Candle wax,,
,Grass,,
,Solar,Solar power,
Duration of use,Daily,,
,Weekly,,
,Monthly,,
,Yearly,,
,Never,,
Main internet location,Own house,,
,A friend's house,,
,Office/workplace,,
,Cyber café,,
,Community center,,
,Educational center,,
,Mobile phone,,
Household items,Motor vehicle,,
,Motor cycle / motor rickshaw,,
,Bicycle,,
,Canoe / boat,,
,Any type of animal used for transport,,
,Tractor,,
,Television,,
,Radio/transistor,,
,Mobile phone,,
,Fixed phone (landline),,
,Computer,,
,Refrigerator,,
,Satellite dish,,
,Fan,,
,Air cooler / air-conditioner,,
Household crops,Cereals,,
,Vegetables,,
,Fruits and nuts,,
,Oil seed,,
,Root and tuber,,
,Beverage/spice,,
,Leguminous,,
,Sugar,,
,Cotton,,
,Coffee,,
,Tea,,
Citizenship,"Citizen, not specified",,
,Citizen by birth,,
,Naturalized citizen,,
,Not a citizen,,
,"Without citizenship, stateless ",,
Age group (5 year range),0 to 4,0-4,
,5 to 9,5-9,
,10 to 14,10-14,
,15 to 19,15-19,
,20 to 24,20-24,
,25 to 29,25-29,
,30 to 34,30-34,
,35 to 39,35-39,
,40 to 44,40-44,
,45 to 49,45-49,
,50 to 54,50-54,
,55 to 59,55-59,
,60 to 64,60-64,
,65 to 69,65-69,
,70 to 74,70-74,
,75 to 79,75-79,
,80+,80+,
Age group (10 year range),0 to 9,0-9,
,10 to 19,10-19,
,20 to 29,20-29,
,30 to 39,30-39,
,40 to 49,40-49,
,50 to 59,50-59,
,60 to 69,60-69,
,70 to 79,70-79,
,80 to 89,80-89,
,90 to 99,90-99,
,100+,100+,
Age,Less than 1 year,,
,1,,
,2,,
,3,,
,4,,
,5,,
,6,,
,7,,
,8,,
,9,,
,10,,
,11,,
,12,,
,13,,
,14,,
,15,,
,16,,
,17,,
,18,,
,19,,
,20,,
,21,,
,22,,
,23,,
,24,,
,25,,
,26,,
,27,,
,28,,
,29,,
,30,,
,31,,
,32,,
,33,,
,34,,
,35,,
,36,,
,37,,
,38,,
,39,,
,40,,
,41,,
,42,,
,43,,
,44,,
,45,,
,46,,
,47,,
,48,,
,49,,
,50,,
,51,,
,52,,
,53,,
,54,,
,55,,
,56,,
,57,,
,58,,
,59,,
,60,,
,61,,
,62,,
,63,,
,64,,
,65,,
,66,,
,67,,
,68,,
,69,,
,70,,
,71,,
,72,,
,73,,
,74,,
,75,,
,76,,
,77,,
,78,,
,79,,
,80,,
,81,,
,82,,
,83,,
,84,,
,85,,
,86,,
,87,,
,88,,
,89,,
,90,,
,91,,
,92,,
,93,,
,94,,
,95,,
,96,,
,97,,
,98,,
,99,,
,100+,,
