,Aspirin,,,
,Acetaminophen,,,
,Ibuprofen,,,
Duration,Same day,,,
,Next day,,,
,Two days after fever,,,
,Three or more days after fever,,,
,Don't know,,,
Toilet disposal,Child used toilet or latrine,,,
,Put/rinsed into toilet or latrine,,,
,Put/rinsed into drain or ditch,,,
,Thrown into garbage,,,
,Buried,,,
,Left in the open,,,
Marriage and Sexual Activity,,,,
Woman's marital status ofliving,"Yes, currently married",,,
,"Yes, living with a man",,,
,"No, not in union",,,
Woman's Living status,Living with her,,,
,Staying elsewhere,,,
Once/More than once,Only once,,,
,More than once,,,
Woman's relationship to the last person one had sexual intercourse,Husband,,,
,Live-in partner,,,
,Boyfriend not living with respondent,,,
,Casual acquaintance,,,
,Client/sex worker,,,
Fertility Preferences,,,,
Preference to having more children,Have (a/another) child,,,
,No more/none,,,
,Says she can't get pregnant,,,
,Undecided/don't know,,,
How soon one wants to wait before the birth of another child,Soon/now,,,
,Says she can't get pregnant,,,
,After marriage,,,
,Don't Know,,,
Reasons why the respondent is not using a method to prevent pregnancy,Not married,,,
,Not having sex,,,
,Infrequent sex,,,
,Menopausal/hysterectomy,,,
,Can't get pregnant,,,
,Not menstruated since  last birth,,,
,Breastfeeding,,,
,Up to god/fatalistic,,,
,Respondent opposed,,,
,Husband/partner opposed,,,
,Others opposed,,,
,Religious prohibition,,,
,Knows no method,,,
,Knows no source,,,
,Side effects/health concerns,,,
,Lack of access/too far,,,
,Costs too much,,,
,Preferred method not available,,,
,No method available,,,
,Inconvenient to use,,,
,Interferes with body's normal processes,,,
Decision maker on contraceptives,Mainly respondent,,,
,Mainly husband/partner,,,
,Joint decision,,,
Partners decision on the number of kids,Same number,,,
,More children,,,
,Fewer children,,,
Husband's background and woman's work,,,,
Person working for,For family member,,,
,For someone else,,,
,Self-employed,,,
Period of working,Throughout the year,,,
,Seasonally/part of the year,,,
,Once in a while,,,
Form of payment,Cash only,,,
,Cash and kind,,,
,In kind only,,,
,Not paid,,,
Earning comparison between respondent and partner,More than him,,,
,Less than him,,,
,About the same,,,
,Husband/partner has no earnings,,,
,Don't know,,,
Decision maker ,Respondent,,,
,Respondent's partner,Husband/partner,Wife/partner,
,Respondent and partner jointly,Respondent and husband/partner jointly,Respondent and wife/partner jointly,
,Someone else,,,
Ownership,Alone only,,,
,Jointly only,,,
,Both alone and jointly,,,
,Does not own,,,
HIV/AIDS,,,,
Places of taking the HIV/AIDS,Government hospital,,,
,Government health center,,,
,Public stand-alone HTC center,,,
,Public family planning clinic,,,
,Public mobile htc services,,,
,Private hospital/clinic/private doctor,,,
,Private stand-alone HTC center,,,
,Private pharmacy,,,
,Private mobile htc services,,,
,Home,,,
,Workplace,,,
,Correctional facility,,,
Other Health Issues,,,,
Frequency of smoking,Every day,,,
,Some days,,,
,Not at all,,,
Types of tobacco,Kreteks,,,
,Pipes full of tobacco,,,
,"Cigars, cheroots, or cigarillos",,,
,Water pipe,,,
,Snuff by mouth,,,
,Snuff by nose,,,
,Chewing tobacco,,,
,Betel quid with tobacco,,,
Health Insurance,Mutual health organization/community-based health insurance,,,
,Health insurance through employer,,,
,Social security,,,
,Other privately purchased commercial health insurance,,,
MAN,,,,
Respondent Background,,,,
City/Town/Rural Area,City,,,
,Town,,,
,Rural Area,,,
Literacy,Cannot read at all,,,
,Able to read only part of the sentence,,,
,Able to read whole sentence,,,
,No card with required language,,,
,Blind/visually impaired,,,
Frequency,Almost every day,,,
,At least once a week,,,
,Less than once a week,,,
,Not at all,,,
Present/Not present,Present,,,
,Not present,,,
Health/Other,Hospital/health facility,,,
,Other,,,
Contraception,,,,
Frequency of intake of fluids to be given during diarrhoea,More than usual,,,
,About the same,,,
,Less than usual,,,
,Nothing to drink,,,
,Don't know,,,
Modes of communication,Radio,,,
,Television,,,
,Newspaper or magazine,,,
,Mobile phone,,,
Likelihood period of a woman getting pregnant around her menstral periods,Just before her period begins,,,
,During her period,,,
,Right after her period has ended,,,
,Halfway between two periods,,,
,Don't know,,,
Marriage and Sexual Activity,,,,
Man's marital status of living,"Yes, currently married",,,
,"Yes, living with a woman",,,
,"No, not in union",,,
Man's Living status,Living with him,,,
,Staying elsewhere,,,
Man's relationship to the last person one had sexual intercourse,Wife,,,
,Live-in partner,,,
,Girlfriend not living with respondent,,,
,Casual acquaintance,,,
,Client/sex worker,,,
Fertility Preferences,,,,
Man's Preference to having more children,Have (a/another) child,,,
,No more/none,,,
,Says couple can't get pregnant,,,
,Wife/Partner sterilized,,,
,Undecided/don't know,,,
Other Health Issues,,,,
Personnel performing circumcision,Traditional practitioner/family/friend,,,
,Health worker/professional,,,
,Other,,,
,Don't know,,,
Place of circumcision,Health facility,,,
,Home of a health worker/professional,,,
,Circumcision done at home,,,
,Ritual site,,,
,Other home/place,,,
,Don't know,,,
BIOMARKER,,,,
Reason for not taking measurement,Not present,,,
,Refused,,,
Measurement position taken,Lying down,,,
,Standing up,,,
FIELDWORKER,,,,
Permanent/Temporary,Permanent,,,
,Temporary,,,
